gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,standard,none,72,57,58
male,group C,high school,standard,completed,75,69,68
male,group D,associate's degree,standard,none,52,55,49
female,group C,some high school,standard,none,65,69,76
male,group B,associate's degree,free/reduced,none,44,41,38
female,group A,some college,free/reduced,none,49,65,55
female,group C,high school,free/reduced,none,33,41,43
male,group C,high school,free/reduced,none,27,34,36
female,group B,associate's degree,standard,none,58,63,65
male,group C,some college,standard,none,69,64,68
male,group B,associate's degree,standard,completed,82,84,78
female,group C,associate's degree,free/reduced,completed,56,68,70
male,group C,high school,standard,completed,53,52,49
female,group D,some college,free/reduced,none,55,71,69
male,group C,associate's degree,standard,none,46,43,42
male,group B,some high school,standard,completed,64,53,57
female,group B,high school,free/reduced,completed,76,85,82
male,group B,some college,standard,none,69,54,55
female,group C,associate's degree,standard,none,58,73,68
female,group C,some college,standard,none,69,78,76
female,group C,associate's degree,standard,completed,55,72,79
male,group C,some college,standard,none,59,41,42
female,group B,bachelor's degree,free/reduced,none,78,79,76
male,group D,some college,free/reduced,none,77,62,64
male,group D,high school,standard,completed,55,41,48
male,group C,high school,standard,completed,58,52,54
female,group C,some college,free/reduced,none,77,90,91
male,group C,high school,standard,none,62,55,49
male,group D,some college,standard,completed,82,82,88
female,group B,some high school,standard,none,82,82,80
male,group E,associate's degree,free/reduced,none,46,43,41
female,group C,associate's degree,standard,completed,71,77,77
female,group B,some high school,standard,none,41,55,51
female,group C,bachelor's degree,standard,none,63,75,81
male,group E,some college,free/reduced,completed,49,52,51
male,group E,associate's degree,standard,completed,62,61,58
male,group C,associate's degree,free/reduced,none,55,61,54
female,group C,associate's degree,standard,none,54,61,58
male,group D,associate's degree,standard,completed,81,72,77
female,group C,high school,free/reduced,none,35,61,54
female,group C,master's degree,free/reduced,none,40,58,54
male,group C,some college,free/reduced,none,63,61,54
male,group C,bachelor's degree,standard,none,69,63,61
female,group D,bachelor's degree,standard,none,79,89,89
female,group E,high school,free/reduced,completed,66,74,78
male,group D,associate's degree,standard,none,81,71,73
male,group C,some college,standard,none,58,49,42
male,group A,some college,free/reduced,completed,50,47,54
male,group C,high school,free/reduced,none,58,61,52
male,group B,bachelor's degree,free/reduced,none,73,56,57
female,group D,some high school,standard,none,73,86,82
male,group C,some high school,standard,none,49,49,41
female,group C,some high school,standard,none,49,63,56
male,group B,high school,standard,completed,73,69,68
male,group D,bachelor's degree,standard,none,54,49,47
female,group C,bachelor's degree,standard,none,65,79,81
male,group D,some college,standard,none,68,59,62
male,group C,associate's degree,free/reduced,none,68,65,61
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group C,master's degree,standard,none,79,72,69
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group D,associate's degree,free/reduced,completed,74,88,90
male,group C,associate's degree,standard,none,62,65,58
female,group B,high school,standard,none,54,64,68
male,group C,associate's degree,free/reduced,none,87,73,72
female,group D,some college,standard,none,69,77,77
female,group C,master's degree,standard,completed,69,84,85
male,group A,some high school,free/reduced,none,65,59,53
male,group C,some college,free/reduced,none,65,58,49
male,group E,some college,standard,none,68,60,59
female,group C,associate's degree,standard,none,65,76,76
female,group C,master's degree,free/reduced,none,52,65,61
female,group C,associate's degree,standard,none,81,77,79
male,group E,associate's degree,free/reduced,completed,100,100,93
female,group C,some college,free/reduced,none,62,72,70
male,group D,some high school,standard,none,69,66,61
male,group A,some high school,free/reduced,none,79,82,73
male,group E,bachelor's degree,standard,completed,70,64,70
male,group C,some high school,free/reduced,completed,56,61,60
male,group B,associate's degree,standard,none,87,85,73
female,group D,associate's degree,standard,none,64,76,74
female,group C,some high school,standard,completed,59,54,67
female,group C,some college,standard,none,62,69,69
female,group C,high school,standard,none,65,69,67
female,group D,some high school,standard,none,81,97,96
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group B,bachelor's degree,standard,none,72,72,74
female,group D,some college,standard,none,79,86,81
male,group B,associate's degree,standard,completed,65,65,63
male,group D,some college,standard,completed,85,81,85
female,group C,master's degree,standard,completed,54,64,67
female,group D,some high school,standard,none,73,84,85
female,group C,associate's degree,standard,completed,68,67,73
female,group D,associate's degree,free/reduced,completed,77,89,98
female,group D,some college,free/reduced,none,64,74,75
female,group C,some high school,standard,none,69,75,78
female,group D,some college,standard,completed,74,75,79
female,group D,master's degree,standard,completed,70,71,74
female,group B,some college,standard,none,62,67,67
male,group D,some high school,standard,none,74,74,72
female,group C,high school,free/reduced,none,62,67,64
male,group E,associate's degree,standard,completed,66,63,64
male,group D,associate's degree,free/reduced,completed,61,71,73
female,group D,some high school,standard,completed,64,60,74
female,group E,some high school,free/reduced,none,32,34,38
female,group B,associate's degree,standard,none,49,52,54
male,group E,some college,standard,none,69,60,54
male,group D,master's degree,standard,none,81,81,84
female,group B,high school,free/reduced,completed,23,44,36
male,group C,associate's degree,standard,none,84,80,80
male,group B,high school,standard,none,82,82,80
female,group A,some high school,standard,completed,85,90,92
male,group A,some college,free/reduced,none,75,81,74
male,group C,associate's degree,free/reduced,none,77,67,64
male,group D,some college,free/reduced,none,70,63,58
female,group E,bachelor's degree,free/reduced,none,61,58,62
female,group C,some college,free/reduced,completed,64,85,85
female,group D,some high school,standard,none,59,72,80
female,group B,bachelor's degree,standard,none,75,84,80
male,group C,high school,standard,completed,86,81,80
female,group A,some high school,standard,none,71,83,77
male,group E,high school,standard,none,73,64,57
male,group A,bachelor's degree,standard,completed,75,58,62
male,group C,associate's degree,standard,completed,87,100,95
female,group D,some high school,standard,completed,97,100,100
male,group D,some high school,standard,none,86,80,75
male,group A,master's degree,free/reduced,none,73,74,72
female,group C,some college,free/reduced,completed,63,73,71
female,group B,some high school,standard,none,62,64,66
male,group B,some college,standard,completed,69,77,77
male,group B,bachelor's degree,standard,none,59,54,51
female,group E,associate's degree,free/reduced,completed,57,68,73
male,group E,some high school,standard,completed,68,51,57
male,group D,master's degree,standard,none,73,70,75
female,group D,high school,standard,none,67,72,74
male,group D,associate's degree,standard,completed,67,54,63
female,group C,some college,standard,completed,87,89,94
male,group C,bachelor's degree,standard,completed,63,64,66
male,group A,high school,standard,none,57,51,54
male,group D,associate's degree,standard,none,80,75,69
female,group C,associate's degree,standard,none,85,84,82
male,group D,some high school,standard,none,73,66,62
male,group A,bachelor's degree,standard,none,91,96,92
female,group C,some college,standard,none,54,64,65
female,group B,some high school,standard,none,70,64,72
female,group C,some college,free/reduced,none,76,83,88
male,group D,some college,standard,none,67,64,70
male,group B,bachelor's degree,free/reduced,none,62,63,56
male,group A,associate's degree,standard,completed,97,92,86
female,group C,some college,standard,none,60,72,74
male,group D,some high school,free/reduced,none,56,54,52
male,group C,some high school,free/reduced,none,61,57,56
female,group D,some college,standard,completed,68,78,77
male,group A,bachelor's degree,standard,completed,87,84,87
male,group C,associate's degree,free/reduced,none,64,66,59
male,group E,associate's degree,standard,none,72,64,63
male,group D,associate's degree,standard,none,61,48,46
female,group E,some college,standard,none,68,70,66
male,group D,bachelor's degree,free/reduced,none,68,68,67
female,group C,some high school,free/reduced,none,44,50,51
female,group D,high school,standard,none,69,72,77
female,group C,some college,standard,completed,88,93,93
male,group B,some high school,free/reduced,completed,49,50,52
female,group D,some college,standard,completed,79,84,91
male,group E,master's degree,standard,none,90,85,84
female,group A,high school,free/reduced,completed,34,48,41
female,group B,high school,standard,none,50,53,55
female,group E,some high school,free/reduced,none,72,79,77
female,group A,some high school,free/reduced,none,38,43,43
male,group E,some college,free/reduced,none,93,90,83
male,group B,associate's degree,free/reduced,none,67,62,60
female,group D,some high school,standard,none,48,58,54
female,group E,some college,standard,completed,66,74,73
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group B,master's degree,free/reduced,completed,77,97,94
male,group D,high school,free/reduced,none,44,51,48
female,group C,high school,standard,none,60,68,72
male,group C,bachelor's degree,standard,completed,96,90,92
male,group A,bachelor's degree,standard,completed,80,78,81
female,group D,high school,free/reduced,completed,52,57,56
male,group E,some high school,standard,completed,89,84,77
female,group E,some college,standard,completed,73,78,76
female,group B,high school,standard,none,81,91,89
male,group C,associate's degree,standard,none,76,70,68
female,group A,some college,standard,none,56,58,64
male,group A,bachelor's degree,standard,none,64,60,58
female,group C,associate's degree,free/reduced,none,57,78,67
male,group D,some high school,standard,completed,62,66,68
male,group C,high school,free/reduced,none,61,60,55
male,group A,some high school,standard,completed,47,49,49
female,group D,some high school,standard,none,65,82,81
male,group B,high school,standard,completed,60,44,47
female,group C,some high school,free/reduced,none,55,65,62
female,group B,associate's degree,standard,none,73,76,80
female,group C,associate's degree,standard,completed,57,77,80
male,group C,bachelor's degree,standard,none,83,78,73
female,group D,high school,free/reduced,none,73,92,84
male,group D,bachelor's degree,free/reduced,none,50,42,48
male,group C,some college,free/reduced,none,58,57,54
male,group D,some high school,standard,none,55,47,44
